profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_ginaschreck,twitter_ginaschreck,ginaschreck,1,1.0,1.0,1.0,0.0,0.9,0.6,0.6,0.0,0.4695652173913043,0.3976608187134502,0.3976608187134502,0.0,0.0,0.0,0.0,0.0,0.3,ginaschreck,googleplus,ginaschreck,twitter
instagram_jonaskills,twitter_thomasseifert,jonaskills,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.0,0.309375,0.2483660130718954,0.2483660130718954,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jonaskills,instagram,thomasseifert,twitter
googleplus_sergeykovalyov,twitter_skovalyov,skovalyov,1,0.8470588235294118,0.782608695652174,0.782608695652174,0.0,1.0,1.0,1.0,0.0,0.4,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,sergeykovalyov,googleplus,skovalyov,twitter
googleplus_zachemerson,instagram_zacherock,ZachERock,1,0.7,0.7,0.7,0.0,1.0,1.0,1.0,0.0,0.4539130434782608,0.2970639032815199,0.2970639032815199,0.0,0.0,0.0,0.0,0.0,1.0,zachemerson,googleplus,zacherock,instagram
instagram_micahalcorn,twitter_micahalcorn,micahalcorn,1,1.0,1.0,1.0,0.0,0.9,0.5882352941176471,0.5882352941176471,0.0,0.39,0.2698412698412699,0.2698412698412699,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,micahalcorn,instagram,micahalcorn,twitter
googleplus_durwinrandlesblog,instagram_photovidgallery,durwinrandle,1,0.25,0.25,0.25,0.0,0.8125,0.8125,0.8125,0.0,0.4145454545454545,0.3642611683848797,0.3642611683848797,0.0,0.0,0.0,0.0,0.0,1.0,durwinrandlesblog,googleplus,photovidgallery,instagram
googleplus_omarwaleed,instagram_ianedgar,owpictures,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,omarwaleed,googleplus,ianedgar,instagram
googleplus_marcelatavares,twitter_defyrecordings,capitu,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.3649769585253456,0.3407821229050279,0.3407821229050279,0.0,0.0,0.0,0.0,0.0,0.45,marcelatavares,googleplus,defyrecordings,twitter
googleplus_nadiatokerud,twitter_bryanespey,nakri,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.3428571428571428,0.25,0.25,0.0,0.4280487804878048,0.3234501347708894,0.3234501347708894,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,nadiatokerud,googleplus,bryanespey,twitter
googleplus_haraldkraemer,twitter_harshadbari,harryjbauer,0,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.0,0.6923076923076923,0.4761904761904761,0.4761904761904761,0.0,0.4,0.0869565217391304,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.72,haraldkraemer,googleplus,harshadbari,twitter
