pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,virotela,virotela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danajones,danajones,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lukedavids,lukedavids,1,1.0,0.727273,0.727273,0.666667,1
pairs_twitter_instagram,RF,cheapblueguitar,cheapblueguitar,1,1.0,1.0,0.333333,0.7,1
pairs_twitter_instagram,RF,peterkapakos,peterkapakos,1,1.0,0.153846,1.0,0.722222,1
pairs_twitter_instagram,RF,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dengdeng,dengdeng,1,1.0,1.0,0.444444,0.769231,1
pairs_twitter_instagram,RF,janiv,janiv,1,1.0,0.8,1.0,0.857143,1
pairs_twitter_instagram,RF,aferrandini,aferrandini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carloschevez,carloschevez,1,1.0,0.846154,1.0,0.789474,1
pairs_twitter_instagram,RF,sardinasa,sardinasa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,philipraybennett,philipraybennett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,earthxplorer,earthxplorer,1,1.0,1.0,0.391304,0.617647,1
pairs_twitter_instagram,RF,copyare,copyare,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,platinumvoicepr,platinumvoicepr,1,1.0,1.0,0.0,0.555556,1
pairs_twitter_instagram,RF,richtatum,richtatum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,apelosi,apelosi,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_instagram,RF,oriolmendivil,oriolmendivil,1,1.0,1.0,0.333333,0.823529,1
pairs_twitter_instagram,RF,chrisrockhold,chrisrockhold,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jacobhodgson,jacobhodgson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,akitaonrails,akitaonrails,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,andriatriv,andriatriv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paullevinson,paullevinson,1,1.0,0.666667,0.428571,0.4375,1
pairs_twitter_instagram,RF,jdperkins1369,jdperkins1369,1,1.0,1.0,1.0,1.0,1
