pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,virotela,virotela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danajones,danajones,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lukedavids,lukedavids,1,0.999996,0.727273,0.727273,0.666667,1
pairs_twitter_instagram,SGD,cheapblueguitar,cheapblueguitar,1,0.999999,1.0,0.333333,0.7,1
pairs_twitter_instagram,SGD,peterkapakos,peterkapakos,1,0.999976,0.153846,1.0,0.722222,1
pairs_twitter_instagram,SGD,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dengdeng,dengdeng,1,1.0,1.0,0.444444,0.769231,1
pairs_twitter_instagram,SGD,janiv,janiv,1,1.0,0.8,1.0,0.857143,1
pairs_twitter_instagram,SGD,aferrandini,aferrandini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carloschevez,carloschevez,1,1.0,0.846154,1.0,0.789474,1
pairs_twitter_instagram,SGD,sardinasa,sardinasa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,philipraybennett,philipraybennett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,earthxplorer,earthxplorer,1,0.999996,1.0,0.391304,0.617647,1
pairs_twitter_instagram,SGD,copyare,copyare,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,platinumvoicepr,platinumvoicepr,1,0.999971,1.0,0.0,0.555556,1
pairs_twitter_instagram,SGD,richtatum,richtatum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,apelosi,apelosi,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_instagram,SGD,oriolmendivil,oriolmendivil,1,1.0,1.0,0.333333,0.823529,1
pairs_twitter_instagram,SGD,chrisrockhold,chrisrockhold,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jacobhodgson,jacobhodgson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,akitaonrails,akitaonrails,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,andriatriv,andriatriv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,paullevinson,paullevinson,1,0.998907,0.666667,0.428571,0.4375,1
pairs_twitter_instagram,SGD,jdperkins1369,jdperkins1369,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lifeonmobile,lifeonmobile,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chosendragon,chosendragon,1,0.999994,1.0,0.111111,0.619048,1
pairs_twitter_instagram,SGD,brianwang,brianwang,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carolinn,carolune,0,0.921148,0.4,0.268293,0.318182,1
pairs_twitter_instagram,SGD,deabaria,deabaria,1,0.9999,0.7,0.0,0.583333,1
pairs_twitter_instagram,SGD,ianedgar,ianedgar,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,SGD,patriciamellin,patriciamellin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bayardelgerg,bayardelgerg,1,0.999944,0.625,0.526316,0.586207,1
pairs_twitter_instagram,SGD,asacredrebel,asacredrebel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,axbom,axbom,1,0.999748,1.0,0.363636,0.416667,1
pairs_twitter_instagram,SGD,kennethshinabery,kennethshinabery,1,0.98873,0.5,0.4,0.375,1
pairs_twitter_instagram,SGD,brianlucas,brianlucas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,natelandau,natelandau,1,0.923444,0.0,0.5,0.416667,1
pairs_twitter_instagram,SGD,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jayjohnson,jayjohnson,1,0.999996,1.0,0.2,0.631579,1
pairs_twitter_instagram,SGD,angieward,angieward,1,0.999716,1.0,0.277778,0.418605,1
pairs_twitter_instagram,SGD,ifabio,ifabio,1,0.999315,1.0,0.285714,0.375,1
pairs_twitter_instagram,SGD,senolsenturk,senolsenturk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,delgeronimo,delgeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,painsufferersspeak,painsufferersspeak,1,0.999949,0.470588,1.0,0.592593,1
pairs_twitter_instagram,SGD,holmespi,holmespi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joaogcosta,joaogcosta,1,0.99981,0.230769,0.8,0.617647,1
pairs_twitter_instagram,SGD,agungportal,agungportal,1,0.999884,1.0,0.083333,0.48,1
pairs_twitter_instagram,SGD,shroomz81,shroomz81,1,0.979926,1.0,0.030303,0.232558,1
pairs_twitter_instagram,SGD,zuhiboy,zuhiboy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,peterkornaat,peterkornaat,1,0.993249,0.083333,0.857143,0.481481,1
pairs_twitter_instagram,SGD,jasson,jasson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,SGD,rude64,rude64,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,anthonymaw,anthonymaw,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,SGD,estibalizcamara,estibalizcamara,1,0.999994,1.0,0.0,0.636364,1
pairs_twitter_instagram,SGD,carijansen,carijansen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,emretekinarslan,emretekinarslan,1,1.0,1.0,0.210526,0.772727,1
pairs_twitter_instagram,SGD,paulleary,paulleary,1,0.999801,1.0,0.36,0.428571,1
pairs_twitter_instagram,SGD,davidgautier,davidbutler,0,0.986164,0.2,0.4375,0.45,0
pairs_twitter_instagram,SGD,jessereilly,jessereilly,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,giovannicanzio,giovannicanzio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hichamsouilmicom,hichamsouilmicom,1,0.999982,1.0,0.481481,0.533333,1
pairs_twitter_instagram,SGD,mollirunner,mollirunner,1,0.999963,1.0,0.34375,0.511628,1
pairs_twitter_instagram,SGD,christianwidlund,christianwidlund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,artsvit,artsvit,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marianabydesign,marianabydesign,1,0.972545,0.04,1.0,0.411765,1
pairs_twitter_instagram,SGD,oats,oats,1,0.998089,1.0,0.052632,0.346154,1
pairs_twitter_instagram,SGD,gabbygolub,gabbygolub,1,1.0,1.0,0.4,0.916667,1
pairs_twitter_instagram,SGD,crossleykim,crossleykim,1,0.999884,1.0,0.153846,0.473684,1
pairs_twitter_instagram,SGD,shelleysanders,gisanders,0,0.988477,0.4,0.4375,0.4,0
pairs_twitter_instagram,SGD,shomilin,shomilin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,katerynatopol,katerynatopol,1,0.999999,1.0,0.538462,0.666667,1
