pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,virotela,virotela,1,1.0,1.0,0.1,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danajones,danajones,1,1.0,0.25,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lukedavids,lukedavids,1,1.0,0.5,0.625,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cheapblueguitar,cheapblueguitar,1,1.0,0.041667,1.0,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterkapakos,peterkapakos,1,1.0,0.153846,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dengdeng,dengdeng,1,1.0,0.363636,0.444444,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janiv,janiv,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carloschevez,carloschevez,1,1.0,0.642857,0.769231,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,philipraybennett,philipraybennett,1,1.0,0.294118,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,earthxplorer,earthxplorer,1,1.0,0.055556,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,copyare,stefanogiudici,0,0.996667,0.0,0.428571,0.21875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,platinumvoicepr,platinumvoicepr,1,1.0,1.0,0.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,richtatum,richtatum,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,apelosi,apelosi,1,1.0,0.615385,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oriolmendivil,oriolmendivil,1,1.0,0.769231,0.785714,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrisrockhold,chrisrockhold,1,0.963333,0.388889,0.35,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
