pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,virotela,virotela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,danajones,danajones,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,lukedavids,lukedavids,1,0.999912,0.727273,0.727273,0.666667,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_instagram,Linear,cheapblueguitar,cheapblueguitar,1,0.999974,1.0,0.333333,0.7,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,peterkapakos,peterkapakos,1,0.999518,0.153846,1.0,0.722222,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,dengdeng,dengdeng,1,0.999994,1.0,0.444444,0.769231,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,janiv,janiv,1,0.999999,0.8,1.0,0.857143,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,aferrandini,aferrandini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,carloschevez,carloschevez,1,0.999998,0.846154,1.0,0.789474,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_instagram,Linear,sardinasa,sardinasa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,philipraybennett,philipraybennett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,earthxplorer,earthxplorer,1,0.999857,1.0,0.391304,0.617647,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,copyare,copyare,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_instagram,Linear,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,platinumvoicepr,platinumvoicepr,1,0.999227,1.0,0.0,0.555556,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,richtatum,richtatum,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,apelosi,apelosi,1,0.999986,0.5,1.0,0.833333,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,oriolmendivil,oriolmendivil,1,0.999997,1.0,0.333333,0.823529,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,chrisrockhold,chrisrockhold,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,jacobhodgson,jacobhodgson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,akitaonrails,akitaonrails,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.190476,0.0,0.0,1
pairs_twitter_instagram,Linear,andriatriv,andriatriv,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,paullevinson,paullevinson,1,0.980716,0.666667,0.428571,0.4375,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jdperkins1369,jdperkins1369,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lifeonmobile,lifeonmobile,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,chosendragon,chosendragon,1,0.999816,1.0,0.111111,0.619048,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,brianwang,brianwang,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,carolinn,carolune,0,0.619305,0.4,0.268293,0.318182,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,deabaria,deabaria,1,0.996918,0.7,0.0,0.583333,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,ianedgar,ianedgar,1,0.999999,1.0,0.666667,0.818182,0,0,5000.0,0.333333,0.0,0.0,1
