pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,virotela,virotela,1,0.999992,1.0,0.1,0.692308,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,danajones,danajones,1,0.99977,0.25,1.0,0.52381,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,lukedavids,lukedavids,1,0.999835,0.642857,0.470588,0.55,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,cheapblueguitar,brianwang,0,0.634825,0.0,0.6,0.25,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,peterkapakos,peterkapakos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,dengdeng,dengdeng,1,0.999965,0.363636,1.0,0.6,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,janiv,janiv,1,1.0,0.4,1.0,0.857143,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,carloschevez,carloschevez,1,0.999998,0.75,0.769231,0.705882,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_googleplus,Linear,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,philipraybennett,philipraybennett,1,0.999977,0.294118,1.0,0.636364,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,earthxplorer,andreaconfalonieri,0,0.58368,0.173913,0.25,0.285714,0,0,5000.0,1.0,0.0,0.0,1
