pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,virotela,virotela,1,0.999995,1.0,0.1,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danajones,danajones,1,0.999724,0.25,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lukedavids,lukedavids,1,0.999813,0.5,0.625,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cheapblueguitar,cheapblueguitar,1,0.996798,0.041667,1.0,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterkapakos,peterkapakos,1,0.999992,0.153846,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dengdeng,dengdeng,1,0.988874,0.363636,0.444444,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janiv,janiv,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carloschevez,carloschevez,1,0.999943,0.642857,0.769231,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
