pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,Linear,giuseppeazzaro,instagram,giuseppeazzaro,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanthompson,instagram,ryanthompson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamessacci,instagram,jamessacci,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robingood,instagram,robingood,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,voreshkov,instagram,voreshkov,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sicarpv,instagram,sicarpv,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sanahsayani,instagram,sanahsayani,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephintoronto,instagram,stephintoronto,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,intelligenius,instagram,intelligenius,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ilario,instagram,ilario,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ravenlynch,instagram,ravenlynch,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,talintyre,instagram,talintyre,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leannestaples,instagram,leannestaples,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oticasparis,instagram,oticasparis,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,conradomacalossi,instagram,conradomacalossi,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wendytownley,instagram,wendytownley,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ilariapic,instagram,ilariapic,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,irenegarmu,instagram,irenegarmu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottellisonphotography,instagram,scottellisonphotography,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,antoniodomingo,instagram,antoniodomingo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maxduke,instagram,maxduke,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,multifacetsflux,instagram,multifacetsflux,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ljstubbs,instagram,ljstubbs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ianedgar,instagram,ianedgar,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christopherspiewak,instagram,christopherspiewak,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vivekreddy,instagram,vivekreddy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mitb,instagram,mitb,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,speakingbadger,instagram,speakingbadger,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edesonsouza,instagram,edesonsouza,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ubskur,instagram,ubskur,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jmerkoski,instagram,jmerkoski,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,camillerodriquez,instagram,camillerodriquez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carlarozman,instagram,carlarozman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrearusky,instagram,andrearusky,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffmwebster,instagram,jeffmwebster,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrandrewbradley,instagram,mrandrewbradley,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martinugalde,instagram,martinugalde,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dolphinsmind,instagram,dolphinsmind,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shawnmor,instagram,shawnmor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thatgirlmegan,instagram,thatgirlmegan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertbarney,instagram,robertbarney,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pmilleredu,instagram,pmilleredu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericepetersen,instagram,ericepetersen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edersonsandre,instagram,edersonsandre,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonjohns,instagram,jonjohns,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,denisdoeland,instagram,denisdoeland,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,olivierbauermeister,instagram,olivierbauermeister,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dennissmith,instagram,dennissmith,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anitakilkenny,instagram,anitakilkenny,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jletti,instagram,jletti,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,howielevy,instagram,howielevy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,diavianjacob,instagram,diavianjacob,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kimberlyrotter,instagram,kimberlyrotter,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nathanpduffy,instagram,nathanpduffy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,usuyu,instagram,usuyu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elleneinkauf,instagram,elleneinkauf,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gleamland,instagram,gleamland,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexsablan,instagram,alexsablan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swarmster,instagram,swarmster,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinduane,instagram,kevinduane,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hakandahlstrom,instagram,hakandahlstrom,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sidede,instagram,sidede,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,huko,instagram,huko,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martinrobinson,instagram,martinrobinson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,loig,instagram,loig,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterkornaat,instagram,peterkornaat,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fullo,instagram,fullo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elleiconlee,instagram,elleiconlee,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zeluiscorreia,instagram,zeluiscorreia,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patriciascholz,instagram,patriciascholz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,livej,instagram,livej,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lizandromelean,instagram,lizandromelean,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bornmannevan,instagram,bornmannevan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adamchristianson,instagram,adamchristianson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasminrovira,instagram,jasminrovira,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,richardharrington,instagram,richardharrington,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,globomarketing,instagram,globomarketing,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,countup,instagram,countup,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vehiclehistory,instagram,vehiclehistory,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
