pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,Linear,giuseppeazzaro,twitter,giuseppeazzaro,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanthompson,twitter,ryanthompson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamessacci,twitter,jamessacci,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robingood,twitter,robingood,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,voreshkov,twitter,voreshkov,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sicarpv,twitter,sicarpv,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sanahsayani,twitter,sanahsayani,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephintoronto,twitter,stephintoronto,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,intelligenius,twitter,intelligenius,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ilario,twitter,ilario,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ravenlynch,twitter,ravenlynch,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,talintyre,twitter,talintyre,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leannestaples,twitter,leannestaples,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oticasparis,twitter,oticasparis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,conradomacalossi,twitter,conradomacalossi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wendytownley,twitter,wendytownley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ilariapic,twitter,ilariapic,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,irenegarmu,twitter,irenegarmu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottellisonphotography,twitter,scottellisonphotography,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,antoniodomingo,twitter,antoniodomingo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,maxduke,twitter,maxduke,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,multifacetsflux,twitter,multifacetsflux,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ljstubbs,twitter,ljstubbs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ianedgar,twitter,ianedgar,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,christopherspiewak,twitter,christopherspiewak,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vivekreddy,twitter,vivekreddy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mitb,twitter,mitb,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,speakingbadger,twitter,speakingbadger,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,edesonsouza,twitter,edesonsouza,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ubskur,twitter,ubskur,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jmerkoski,twitter,jmerkoski,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,camillerodriquez,twitter,camillerodriquez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,carlarozman,twitter,carlarozman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrearusky,twitter,andrearusky,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffmwebster,twitter,jeffmwebster,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mrandrewbradley,twitter,mrandrewbradley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
