pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,RF,giuseppeazzaro,twitter,giuseppeazzaro,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ryanthompson,twitter,ryanthompson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jamessacci,twitter,jamessacci,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robingood,twitter,robingood,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,voreshkov,twitter,voreshkov,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sicarpv,twitter,sicarpv,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sanahsayani,twitter,sanahsayani,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stephintoronto,twitter,stephintoronto,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,intelligenius,twitter,intelligenius,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ilario,twitter,ilario,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ravenlynch,twitter,ravenlynch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,talintyre,twitter,talintyre,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leannestaples,twitter,leannestaples,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,oticasparis,twitter,oticasparis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,conradomacalossi,twitter,conradomacalossi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wendytownley,twitter,wendytownley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ilariapic,twitter,ilariapic,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,irenegarmu,twitter,irenegarmu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,scottellisonphotography,twitter,scottellisonphotography,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,antoniodomingo,twitter,antoniodomingo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maxduke,twitter,maxduke,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,multifacetsflux,twitter,multifacetsflux,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ljstubbs,twitter,ljstubbs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ianedgar,twitter,ianedgar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,christopherspiewak,twitter,christopherspiewak,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vivekreddy,twitter,vivekreddy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mitb,twitter,mitb,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,speakingbadger,twitter,speakingbadger,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,edesonsouza,twitter,edesonsouza,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ubskur,twitter,ubskur,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jmerkoski,twitter,jmerkoski,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,camillerodriquez,twitter,camillerodriquez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,carlarozman,twitter,carlarozman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andrearusky,twitter,andrearusky,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeffmwebster,twitter,jeffmwebster,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mrandrewbradley,twitter,mrandrewbradley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,martinugalde,twitter,martinugalde,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dolphinsmind,twitter,dolphinsmind,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shawnmor,twitter,shawnmor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thatgirlmegan,twitter,thatgirlmegan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robertbarney,twitter,robertbarney,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pmilleredu,twitter,pmilleredu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
