pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,RF,giuseppeazzaro,instagram,giuseppeazzaro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanthompson,instagram,ryanthompson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamessacci,instagram,jamessacci,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robingood,instagram,robingood,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,voreshkov,instagram,voreshkov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sicarpv,instagram,sicarpv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sanahsayani,instagram,sanahsayani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephintoronto,instagram,stephintoronto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,intelligenius,instagram,intelligenius,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ilario,instagram,ilario,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ravenlynch,instagram,ravenlynch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,talintyre,instagram,talintyre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leannestaples,instagram,leannestaples,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oticasparis,instagram,oticasparis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,conradomacalossi,instagram,conradomacalossi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wendytownley,instagram,wendytownley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
