pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,RF,giuseppeazzaro,twitter,giuseppeazzaro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ryanthompson,twitter,ryanthompson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jamessacci,twitter,jamessacci,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robingood,twitter,robingood,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,voreshkov,twitter,voreshkov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sicarpv,twitter,sicarpv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sanahsayani,twitter,sanahsayani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stephintoronto,twitter,stephintoronto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,intelligenius,twitter,intelligenius,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ilario,twitter,ilario,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ravenlynch,twitter,ravenlynch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,talintyre,twitter,talintyre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leannestaples,twitter,leannestaples,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,oticasparis,twitter,oticasparis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,conradomacalossi,twitter,conradomacalossi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,wendytownley,twitter,wendytownley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ilariapic,twitter,ilariapic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,irenegarmu,twitter,irenegarmu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,scottellisonphotography,twitter,scottellisonphotography,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,antoniodomingo,twitter,antoniodomingo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maxduke,twitter,maxduke,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,multifacetsflux,twitter,multifacetsflux,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ljstubbs,twitter,ljstubbs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ianedgar,twitter,ianedgar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,christopherspiewak,twitter,christopherspiewak,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vivekreddy,twitter,vivekreddy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mitb,twitter,mitb,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,speakingbadger,twitter,speakingbadger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,edesonsouza,twitter,edesonsouza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ubskur,twitter,ubskur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jmerkoski,twitter,jmerkoski,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,camillerodriquez,twitter,camillerodriquez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,carlarozman,twitter,carlarozman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andrearusky,twitter,andrearusky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jeffmwebster,twitter,jeffmwebster,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mrandrewbradley,twitter,mrandrewbradley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,martinugalde,twitter,martinugalde,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dolphinsmind,twitter,dolphinsmind,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shawnmor,twitter,shawnmor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thatgirlmegan,twitter,thatgirlmegan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robertbarney,twitter,robertbarney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pmilleredu,twitter,pmilleredu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ericepetersen,twitter,ericepetersen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,edersonsandre,twitter,edersonsandre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jonjohns,twitter,jonjohns,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,denisdoeland,twitter,denisdoeland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,olivierbauermeister,twitter,olivierbauermeister,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dennissmith,twitter,dennissmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,anitakilkenny,twitter,anitakilkenny,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jletti,twitter,jletti,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,howielevy,twitter,howielevy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,diavianjacob,twitter,diavianjacob,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kimberlyrotter,twitter,kimberlyrotter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nathanpduffy,twitter,nathanpduffy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,usuyu,twitter,usuyu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elleneinkauf,twitter,elleneinkauf,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
