pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,virotela,virotela,1,1.0,1.0,0.1,0.692308,1
pairs_twitter_googleplus,RF,danajones,danajones,1,1.0,0.25,1.0,0.52381,1
pairs_twitter_googleplus,RF,lukedavids,lukedavids,1,1.0,0.642857,0.470588,0.55,1
pairs_twitter_googleplus,RF,cheapblueguitar,briankemm,0,0.948333,0.0,0.416667,0.2,1
pairs_twitter_googleplus,RF,peterkapakos,peterkapakos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dengdeng,dengdeng,1,1.0,0.363636,1.0,0.6,1
pairs_twitter_googleplus,RF,janiv,janiv,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,RF,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,RF,carloschevez,carloschevez,1,1.0,0.75,0.769231,0.705882,1
pairs_twitter_googleplus,RF,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,philipraybennett,philipraybennett,1,1.0,0.294118,1.0,0.636364,1
pairs_twitter_googleplus,RF,earthxplorer,raintogreen,0,0.876667,0.045455,0.2,0.190476,1
pairs_twitter_googleplus,RF,copyare,krdesigndotit,0,1.0,0.0,0.545455,0.333333,1
pairs_twitter_googleplus,RF,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,platinumvoicepr,platinumvoicepr,1,1.0,1.0,0.684211,0.761905,1
pairs_twitter_googleplus,RF,richtatum,richtatum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,apelosi,apelosi,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,RF,oriolmendivil,oriolmendivil,1,0.983333,0.769231,0.357143,0.666667,1
pairs_twitter_googleplus,RF,chrisrockhold,justkate,0,0.973333,0.352941,0.315789,0.347826,1
pairs_twitter_googleplus,RF,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jacobhodgson,jacobhodgson,1,1.0,0.785714,1.0,0.736842,1
pairs_twitter_googleplus,RF,akitaonrails,akitaonrails,1,1.0,0.2,1.0,0.44,1
pairs_twitter_googleplus,RF,andriatriv,andriatriv,1,1.0,0.571429,1.0,0.652174,1
pairs_twitter_googleplus,RF,paullevinson,paullevinson,1,1.0,0.545455,0.428571,0.4375,1
pairs_twitter_googleplus,RF,jdperkins1369,jdperkins1369,1,1.0,0.352941,1.0,0.590909,1
pairs_twitter_googleplus,RF,lifeonmobile,lifeonmobile,1,1.0,0.0,1.0,0.434783,1
pairs_twitter_googleplus,RF,chosendragon,tuxotaku,0,0.973333,0.266667,0.3125,0.3,0
